competitorname,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent
Chiclets,0,1,0,0,0,0,0,0,1,0.046,0.32499999
Warheads,0,1,0,0,0,0,1,0,0,0.093000002,0.116
Haribo Happy Cola,0,0,0,0,0,0,0,0,1,0.465,0.465
Mounds,1,0,0,0,0,0,0,1,0,0.31299999,0.86000001
Nerds,0,1,0,0,0,0,1,0,1,0.84799999,0.32499999
Pixie Sticks,0,0,0,0,0,0,0,0,1,0.093000002,0.023
Sugar Babies,0,0,1,0,0,0,0,0,1,0.96499997,0.76700002
Haribo Sour Bears,0,1,0,0,0,0,0,0,1,0.465,0.465
M&MÕs,1,0,0,0,0,0,0,0,1,0.82499999,0.65100002
Tootsie Roll Juniors,1,0,0,0,0,0,0,0,0,0.31299999,0.51099998
Candy Corn,0,0,0,0,0,0,0,0,1,0.90600002,0.32499999
Dum Dums,0,1,0,0,0,0,1,0,0,0.73199999,0.034000002
Red vines,0,1,0,0,0,0,0,0,1,0.58099997,0.116
Tootsie Pop,1,1,0,0,0,0,1,0,0,0.60399997,0.32499999
ReeseÕs Peanut Butter cup,1,0,0,1,0,0,0,0,0,0.72000003,0.65100002
Tootsie Roll Midgies,1,0,0,0,0,0,0,0,1,0.17399999,0.011
Smarties candy,0,1,0,0,0,0,1,0,1,0.26699999,0.116
